nome, score, resultado
Camila, 901, Camila tem um risco de atraso: Baixo
Jessica, 801, Jessica tem um risco de atraso: Baixo
Amanda, 701, Amanda tem um risco de atraso: Baixo
Marcela, 601, Marcela tem um risco de atraso: Médio
Beatriz, 501, Beatriz tem um risco de atraso: Médio
Aline, 401, Aline tem um risco de atraso: Alto
Eduarda, 301, Eduarda tem um risco de atraso: Alto
Monica, 201, Monica tem um risco de atraso: Muito Alto
Renata, 101, Renata tem um risco de atraso: Muito Alto
Caroline, 11, Caroline tem um risco de atraso: Muito Alto
